ok  	github.com/domainry/domainry-agent/internal/application	0.636s
ok  	github.com/domainry/domainry-agent/internal/architecture	1.524s
ok  	github.com/domainry/domainry-agent/internal/assembly/conversation	(cached)
ok  	github.com/domainry/domainry-agent/internal/assembly/product	15.681s
?   	github.com/domainry/domainry-agent/internal/assembly/saas	[no test files]
ok  	github.com/domainry/domainry-agent/internal/assembly/web	440.058s
ok  	github.com/domainry/domainry-agent/internal/capability	(cached)
?   	github.com/domainry/domainry-agent/internal/composition	[no test files]
?   	github.com/domainry/domainry-agent/internal/dataaccess	[no test files]
ok  	github.com/domainry/domainry-agent/internal/execution	(cached)
ok  	github.com/domainry/domainry-agent/internal/infrastructure/persistence	(cached)
?   	github.com/domainry/domainry-agent/internal/infrastructure/persistence/base	[no test files]
ok  	github.com/domainry/domainry-agent/internal/infrastructure/persistence/database/agent	(cached)
?   	github.com/domainry/domainry-agent/internal/infrastructure/persistence/mysql	[no test files]
?   	github.com/domainry/domainry-agent/internal/infrastructure/persistence/postgres	[no test files]
?   	github.com/domainry/domainry-agent/internal/infrastructure/persistence/sqlite	[no test files]
ok  	github.com/domainry/domainry-agent/internal/infrastructure/persistence/webhost	(cached)
ok  	github.com/domainry/domainry-agent/internal/infrastructure/provider	(cached)
ok  	github.com/domainry/domainry-agent/internal/transport/http/module	(cached)
ok  	github.com/domainry/domainry-agent/internal/transport/http/playground	(cached)
?   	github.com/domainry/domainry-agent/internal/transport/http/product	[no test files]
?   	github.com/domainry/domainry-agent/internal/transport/http/web	[no test files]
ok  	github.com/domainry/domainry-agent/module	2.048s
ok  	github.com/domainry/domainry-agent/remote	(cached)
ok  	github.com/domainry/domainry-agent/server	(cached)
ok  	github.com/domainry/domainry-agent/integration	92.355s
